Date,Time,Roll,Pitch,Yaw
3/4/2025,13:4:1,350.82782,0.16539001,3.467289
3/4/2025,13:4:1,349.0903,359.40295,3.4698992
3/4/2025,13:4:1,348.30682,358.99512,3.4312754
3/4/2025,13:4:1,347.17813,358.13663,3.45864
3/4/2025,13:4:1,346.4707,357.0929,3.4269838
3/4/2025,13:4:1,346.31393,356.67343,3.4220133
3/4/2025,13:4:1,346.23694,355.618,3.4293098
3/4/2025,13:4:1,346.68588,354.47885,3.4697876
3/4/2025,13:4:1,347.57263,353.2689,3.5369053
3/4/2025,13:4:1,348.1105,352.62244,3.4916897
3/4/2025,13:4:1,349.5416,351.38962,3.4996777
3/4/2025,13:4:1,351.3192,350.1033,3.5186262
3/4/2025,13:4:1,352.29343,349.5011,3.5709305
3/4/2025,13:4:1,355.4792,347.52896,3.5514917
3/4/2025,13:4:1,356.63263,346.8846,3.51124
3/4/2025,13:4:1,359.0081,345.5042,3.4235926
3/4/2025,13:4:1,1.3857117,344.2232,3.3170176
3/4/2025,13:4:1,3.645996,342.97266,3.2842016
3/4/2025,13:4:1,5.841858,341.8284,3.143323
3/4/2025,13:4:1,7.8325195,340.72083,3.0813408
3/4/2025,13:4:1,8.785156,340.1347,3.0029879
3/4/2025,13:4:1,10.434326,339.17667,2.9259262
3/4/2025,13:4:1,12.25058,337.83936,2.8553076
3/4/2025,13:4:1,13.034821,337.09326,2.869955
3/4/2025,13:4:1,13.386108,336.32306,2.8981667
3/4/2025,13:4:1,13.425568,335.6898,2.9299603
3/4/2025,13:4:1,12.963837,335.2072,3.0624752
3/4/2025,13:4:1,11.789429,334.48132,3.2316895
3/4/2025,13:4:1,10.546967,334.21942,3.3742552
3/4/2025,13:4:1,9.856262,334.06314,3.4007692
3/4/2025,13:4:1,7.391266,333.83084,3.558217
3/4/2025,13:4:1,6.5281067,333.78812,3.6685076
3/4/2025,13:4:1,4.633789,333.74716,3.6902885
3/4/2025,13:4:1,2.5512085,333.7382,3.7937813
3/4/2025,13:4:1,1.489624,333.73892,3.79181
3/4/2025,13:4:1,359.46173,333.81284,3.7720156
3/4/2025,13:4:1,356.39255,333.97028,3.711711
3/4/2025,13:4:1,354.5425,334.09955,3.6571426
3/4/2025,13:4:1,352.8157,334.27835,3.49648
3/4/2025,13:4:1,350.57208,334.46344,3.4000473
3/4/2025,13:4:1,349.41006,334.62656,3.2451992
3/4/2025,13:4:1,348.53223,334.76385,3.1956148
3/4/2025,13:4:1,347.7704,334.94513,3.05379
3/4/2025,13:4:1,347.61072,334.96964,3.044259
3/4/2025,13:4:1,347.6142,335.14337,3.033455
3/4/2025,13:4:2,347.85806,335.2803,3.0369568
3/4/2025,13:4:2,348.504,335.35562,3.063261
3/4/2025,13:4:2,349.31543,335.49258,3.091611
3/4/2025,13:4:2,349.88144,335.49243,3.1160812
3/4/2025,13:4:2,351.10504,335.65262,3.1551895
3/4/2025,13:4:2,352.49625,335.7863,3.1966534
3/4/2025,13:4:2,354.13666,335.88025,3.241395
3/4/2025,13:4:2,355.78406,335.97253,3.2776623
3/4/2025,13:4:2,357.60928,336.12415,3.304575
3/4/2025,13:4:2,359.45343,336.3611,3.3159513
3/4/2025,13:4:2,1.2969055,336.50995,3.3222609
3/4/2025,13:4:2,2.2088013,336.72046,3.4072676
3/4/2025,13:4:2,3.9969482,336.96506,3.3926077
3/4/2025,13:4:2,5.643799,337.32248,3.3634481
3/4/2025,13:4:2,6.340973,337.47757,3.3487177
3/4/2025,13:4:2,7.7408752,337.95844,3.398714
3/4/2025,13:4:2,8.833954,338.40637,3.3585587
3/4/2025,13:4:2,9.783356,338.9679,3.3134985
3/4/2025,13:4:2,10.110352,339.3621,3.2883148
3/4/2025,13:4:2,10.568787,340.00345,3.249672
3/4/2025,13:4:2,10.695435,340.69788,3.2169352
3/4/2025,13:4:2,10.690613,341.14526,3.1984406
3/4/2025,13:4:2,10.411987,341.99286,3.1702652
3/4/2025,13:4:2,9.960602,342.86707,3.1457243
3/4/2025,13:4:2,9.529449,343.38086,3.1344767
3/4/2025,13:4:2,8.679382,344.41266,3.0220757
3/4/2025,13:4:2,7.5453186,345.47855,3.0010862
3/4/2025,13:4:2,6.2306824,346.57092,2.9787683
3/4/2025,13:4:2,5.5279846,347.12375,2.9665651
3/4/2025,13:4:2,4.0411377,348.3293,2.93723
3/4/2025,13:4:2,2.5572205,349.5294,2.816059
3/4/2025,13:4:2,0.9544983,350.65845,2.7806492
3/4/2025,13:4:2,0.24954224,351.2966,2.7612705
3/4/2025,13:4:2,358.7381,352.4987,2.7202692
3/4/2025,13:4:2,357.31567,353.67374,2.5908918
3/4/2025,13:4:2,356.69348,354.2973,2.5707302
3/4/2025,13:4:2,355.61118,355.4318,2.5346775
3/4/2025,13:4:2,354.7171,356.6268,2.5031233
3/4/2025,13:4:2,354.07333,357.67963,2.3943043
3/4/2025,13:4:2,353.81537,358.33865,2.385273
3/4/2025,13:4:2,353.52512,359.3579,2.3762207
3/4/2025,13:4:2,353.51303,0.42687726,2.3784542
3/4/2025,13:4:2,353.59546,0.9489615,2.3833904
3/4/2025,13:4:2,354.02325,1.9555695,2.403449
3/4/2025,13:4:2,354.72293,2.9417622,2.5202732
3/4/2025,13:4:2,355.6607,3.7844303,2.558199
3/4/2025,13:4:2,356.18008,4.2428045,2.579237
3/4/2025,13:4:2,357.97983,5.4916935,2.6465416
3/4/2025,13:4:2,359.3725,6.3662806,2.7833366
3/4/2025,13:4:2,0.13146973,6.697296,2.8061752
3/4/2025,13:4:2,1.6746216,7.532443,2.853835
3/4/2025,13:4:2,3.2819824,8.267173,2.8963346
3/4/2025,13:4:2,4.0471497,8.684399,2.917119
3/4/2025,13:4:2,5.5767517,9.432367,3.0433655
3/4/2025,13:4:2,7.0791016,10.177119,3.0762272
3/4/2025,13:4:2,8.475159,10.848171,3.1026468
3/4/2025,13:4:2,9.139984,11.277117,3.1184435
3/4/2025,13:4:3,10.269836,11.98782,3.143385
3/4/2025,13:4:3,11.223907,12.724909,3.169447
3/4/2025,13:4:3,12.003357,13.488445,3.198101
3/4/2025,13:4:3,12.516388,14.204327,3.2279263
3/4/2025,13:4:3,12.787445,15.046225,3.2686024
3/4/2025,13:4:3,12.921692,15.467106,3.289794
3/4/2025,13:4:3,12.839844,16.187592,3.3313398
3/4/2025,13:4:3,12.60553,17.020819,3.3831758
3/4/2025,13:4:3,12.200775,17.793316,3.435089
3/4/2025,13:4:3,11.918884,18.1927,3.4631548
3/4/2025,13:4:3,11.278961,19.004448,3.5214643
3/4/2025,13:4:3,10.520355,19.750065,3.4807367
3/4/2025,13:4:3,9.654877,20.599846,3.5425787
3/4/2025,13:4:3,9.213989,20.938076,3.5670156
3/4/2025,13:4:3,8.180695,21.640617,3.6160936
3/4/2025,13:4:3,7.2364197,22.330114,3.662448
3/4/2025,13:4:3,6.728943,22.68143,3.6850252
3/4/2025,13:4:3,5.800415,23.370903,3.7284184
3/4/2025,13:4:3,4.8668213,23.97372,3.7624445
3/4/2025,13:4:3,4.019562,24.563307,3.7946434
3/4/2025,13:4:3,3.2409668,25.053179,3.8179035
3/4/2025,13:4:3,2.5631104,25.616442,3.8483648
3/4/2025,13:4:3,2.0081787,25.980371,3.863799
3/4/2025,13:4:3,1.608429,26.318226,3.8809538
3/4/2025,13:4:3,1.3622742,26.630096,3.9005928
3/4/2025,13:4:3,1.3056946,26.729622,3.9076157
3/4/2025,13:4:3,1.2683105,26.915882,3.9231997
3/4/2025,13:4:3,1.3812866,27.076197,3.9417992
3/4/2025,13:4:3,1.4752502,27.149857,3.9518394
3/4/2025,13:4:3,1.7940369,27.184582,3.9658728
3/4/2025,13:4:3,2.1691284,27.11966,3.9720488
3/4/2025,13:4:3,2.4695435,27.067682,3.9765759
3/4/2025,13:4:3,2.9954834,26.97669,3.9836054
3/4/2025,13:4:3,3.5973206,26.872616,3.9902592
3/4/2025,13:4:3,4.3344116,26.655802,3.9879732
3/4/2025,13:4:3,5.073822,26.438923,3.9835186
3/4/2025,13:4:3,5.80011,26.135372,3.968566
3/4/2025,13:4:3,6.1660156,25.983591,3.9603605
3/4/2025,13:4:3,6.973053,25.667097,3.9422417
3/4/2025,13:4:3,7.695282,25.276922,3.91424
3/4/2025,13:4:3,8.051605,25.03851,3.8956766
3/4/2025,13:4:3,8.780884,24.6484,3.8653126
3/4/2025,13:4:3,9.348145,24.197788,3.8277292
3/4/2025,13:4:3,9.842194,23.760115,3.7906885
3/4/2025,13:4:3,10.11792,23.448107,3.764203
3/4/2025,13:4:3,10.461731,23.03652,3.7294235
3/4/2025,13:4:3,10.7187195,22.55111,3.6891851
3/4/2025,13:4:3,10.764069,22.278015,3.6672173
3/4/2025,13:4:3,10.74353,21.48468,3.6056929
