Date,Time,Roll,Pitch,Yaw
12/3/2025,0:48:33,5.188102,-38.314022,356.42514
12/3/2025,0:48:33,5.300567,-40.23519,356.32648
12/3/2025,0:48:33,5.334417,-42.160435,356.21713
12/3/2025,0:48:33,5.379507,-43.12082,356.1587
12/3/2025,0:48:33,5.3993115,-44.957954,356.038
12/3/2025,0:48:33,5.472003,-46.702885,355.9127
12/3/2025,0:48:33,5.441736,-47.667175,355.83762
12/3/2025,0:48:33,5.4426503,-49.32826,355.69928
12/3/2025,0:48:33,5.435048,-50.98901,355.54755
12/3/2025,0:48:33,5.452991,-51.86096,355.46222
12/3/2025,0:48:33,5.3873916,-53.35031,355.30487
12/3/2025,0:48:33,5.313941,-54.926807,355.12228
12/3/2025,0:48:33,5.2799926,-55.62731,355.03522
12/3/2025,0:48:33,5.2524295,-57.11143,354.83826
12/3/2025,0:48:33,5.215099,-57.811623,354.73813
12/3/2025,0:48:33,5.1825213,-59.207413,354.52478
12/3/2025,0:48:33,5.1430483,-60.60277,354.28986
12/3/2025,0:48:33,5.108034,-61.822685,354.0643
12/3/2025,0:48:33,5.062646,-62.521935,353.92493
12/3/2025,0:48:33,5.0195885,-63.740993,353.66428
12/3/2025,0:48:33,4.9771523,-64.871994,353.39874
12/3/2025,0:48:33,4.932884,-65.48312,353.24402
12/3/2025,0:48:34,4.8899345,-66.525986,352.96173
12/3/2025,0:48:34,4.8096094,-67.57228,352.6498
12/3/2025,0:48:34,4.800869,-68.09105,352.48492
12/3/2025,0:48:34,4.723685,-69.04918,352.15573
12/3/2025,0:48:34,4.6523547,-69.91951,351.82852
12/3/2025,0:48:34,4.6162844,-70.354355,351.6538
12/3/2025,0:48:34,4.543327,-71.223526,351.2795
12/3/2025,0:48:34,4.4767466,-72.005104,350.9111
12/3/2025,0:48:34,4.4468913,-72.352104,350.73676
12/3/2025,0:48:34,4.386673,-73.04567,350.36618
12/3/2025,0:48:34,4.3334346,-73.65198,350.0157
12/3/2025,0:48:34,4.3027983,-73.99804,349.80338
12/3/2025,0:48:34,4.2565284,-74.51684,349.46677
12/3/2025,0:48:34,4.209909,-75.03495,349.10657
12/3/2025,0:48:34,4.1864614,-75.293816,348.9168
12/3/2025,0:48:34,4.1550617,-75.63871,348.653
12/3/2025,0:48:34,4.103152,-75.987274,348.37094
12/3/2025,0:48:34,4.0875764,-76.15943,348.22714
12/3/2025,0:48:34,4.0563145,-76.50345,347.92847
12/3/2025,0:48:34,4.0406265,-76.67531,347.77332
12/3/2025,0:48:34,4.032777,-76.7611,347.69427
12/3/2025,0:48:34,3.9981606,-76.93692,347.527
12/3/2025,0:48:34,3.990406,-77.02273,347.44464
12/3/2025,0:48:34,3.9715867,-77.026825,347.43872
12/3/2025,0:48:34,3.9639537,-77.1126,347.35516
12/3/2025,0:48:34,3.9715867,-77.026825,347.43872
12/3/2025,0:48:34,3.952818,-77.03093,347.4328
12/3/2025,0:48:34,3.967793,-76.85929,347.59668
12/3/2025,0:48:34,3.975267,-76.77342,347.67703
12/3/2025,0:48:34,3.9901786,-76.60172,347.8345
12/3/2025,0:48:34,3.9926066,-76.34795,348.05798
12/3/2025,0:48:34,4.0216975,-76.00377,348.35007
12/3/2025,0:48:34,4.015585,-75.835686,348.4857
12/3/2025,0:48:34,4.0509806,-75.40487,348.82285
12/3/2025,0:48:34,4.0861454,-74.97348,349.14053
12/3/2025,0:48:34,4.107123,-74.71451,349.32236
12/3/2025,0:48:34,4.1257067,-74.20011,349.66382
12/3/2025,0:48:34,4.17301,-73.59453,350.03934
12/3/2025,0:48:34,4.1931396,-73.33475,350.1918
12/3/2025,0:48:34,4.2208953,-72.6457,350.5721
12/3/2025,0:48:34,4.278869,-71.86494,350.9686
12/3/2025,0:48:34,4.3043795,-71.51762,351.13388
12/3/2025,0:48:34,4.332968,-70.73988,351.48053
12/3/2025,0:48:34,4.393833,-69.870285,351.83673
12/3/2025,0:48:34,4.4238834,-69.43515,352.0033
12/3/2025,0:48:34,4.489072,-68.47734,352.34546
12/3/2025,0:48:34,4.5200267,-67.523026,352.65536
12/3/2025,0:48:34,4.5535927,-66.99996,352.81448
12/3/2025,0:48:34,4.6195736,-65.9532,353.11133
12/3/2025,0:48:34,4.652534,-64.82272,353.40222
12/3/2025,0:48:34,4.688445,-64.21151,353.5489
12/3/2025,0:48:34,4.753707,-63.075867,353.80292
12/3/2025,0:48:34,4.780938,-61.856606,354.05093
12/3/2025,0:48:34,4.817947,-61.157112,354.18372
12/3/2025,0:48:34,4.88537,-59.84534,354.41522
12/3/2025,0:48:34,4.904851,-58.53721,354.62494
12/3/2025,0:48:34,4.9374394,-57.83714,354.73007
12/3/2025,0:48:34,5.0003858,-56.43655,354.92633
12/3/2025,0:48:34,5.063957,-54.948097,355.11633
12/3/2025,0:48:34,5.041809,-54.251774,355.19873
12/3/2025,0:48:35,5.0984483,-52.76263,355.36487
12/3/2025,0:48:35,5.1546307,-51.18563,355.52554
12/3/2025,0:48:35,5.1812487,-50.39699,355.60056
12/3/2025,0:48:35,5.1791344,-48.64844,355.75488
12/3/2025,0:48:35,5.225474,-46.983,355.88913
12/3/2025,0:48:35,5.2480793,-46.10632,355.9551
12/3/2025,0:48:35,5.2895737,-44.352665,356.07822
12/3/2025,0:48:35,5.32777,-42.511154,356.19595
12/3/2025,0:48:35,5.344013,-41.63416,356.2482
12/3/2025,0:48:35,5.3740153,-39.792305,356.35074
12/3/2025,0:48:35,5.5376935,-37.853962,356.4498
12/3/2025,0:48:35,5.5499144,-36.888992,356.4952
12/3/2025,0:48:35,5.568841,-35.046673,356.57617
12/3/2025,0:48:35,5.5039124,-34.08586,356.6151
12/3/2025,0:48:35,5.512703,-32.15555,356.68878
12/3/2025,0:48:35,5.5151596,-30.137459,356.7586
12/3/2025,0:48:35,5.5107307,-28.119133,356.82172
12/3/2025,0:48:35,5.428137,-27.1581,356.84912
12/3/2025,0:48:35,5.4113164,-25.051823,356.90543
12/3/2025,0:48:35,5.388295,-23.033224,356.95374
12/3/2025,0:48:35,5.3736124,-21.980005,356.9769
12/3/2025,0:48:35,5.3387766,-19.8736,357.01913
12/3/2025,0:48:35,5.294774,-17.679247,357.05774
12/3/2025,0:48:35,5.1867886,-16.63021,357.07394
12/3/2025,0:48:35,5.132757,-14.523535,357.10382
12/3/2025,0:48:35,5.069067,-12.329118,357.13022
12/3/2025,0:48:35,5.0358367,-11.275725,357.14124
12/3/2025,0:48:35,4.96113,-9.081129,357.16083
12/3/2025,0:48:35,4.8825393,-6.974334,357.17554
12/3/2025,0:48:35,4.837199,-5.8332043,357.18185
12/3/2025,0:48:35,4.7484465,-3.7263527,357.19052
12/3/2025,0:48:35,4.6976757,-2.5851266,357.1936
12/3/2025,0:48:35,4.594806,-0.39066452,357.19638
12/3/2025,0:48:35,4.492349,1.7095405,357.28284
12/3/2025,0:48:35,4.4346185,2.8507676,357.2807
12/3/2025,0:48:35,4.326406,5.038912,357.36148
12/3/2025,0:48:35,4.2232885,7.139597,357.43942
12/3/2025,0:48:35,4.1934223,9.250672,357.42612
12/3/2025,0:48:35,4.127657,10.392102,357.4172
12/3/2025,0:48:35,4.001958,12.499356,357.3979
12/3/2025,0:48:35,3.9577105,13.546721,357.477
12/3/2025,0:48:35,3.850788,15.647847,357.54367
12/3/2025,0:48:35,3.7180908,17.755276,357.5164
12/3/2025,0:48:35,3.5803668,19.86268,357.48505
12/3/2025,0:48:35,3.5096796,20.91635,357.46777
12/3/2025,0:48:35,3.3709033,22.93585,357.43158
12/3/2025,0:48:35,3.2279458,24.955297,357.39102
12/3/2025,0:48:35,3.0728533,26.005146,357.3678
12/3/2025,0:48:35,2.9317796,27.93669,357.32224
12/3/2025,0:48:35,2.7807438,29.955933,357.26947
12/3/2025,0:48:35,2.7072792,30.921625,357.24225
12/3/2025,0:48:35,2.5580707,32.85294,357.18375
12/3/2025,0:48:35,2.3629808,34.700806,357.01578
12/3/2025,0:48:35,2.2918901,35.578514,356.9834
12/3/2025,0:48:35,2.0711792,37.41782,356.9104
12/3/2025,0:48:35,1.975236,39.25691,356.94406
12/3/2025,0:48:35,1.9034323,40.13455,356.9049
12/3/2025,0:48:35,1.6859738,41.97385,356.81665
12/3/2025,0:48:35,1.548425,43.6412,356.72958
12/3/2025,0:48:35,1.4755023,44.518642,356.68066
12/3/2025,0:48:36,1.3286402,46.27339,356.57584
12/3/2025,0:48:36,1.1879661,47.940224,356.46677
12/3/2025,0:48:36,1.0628552,48.726055,356.4114
12/3/2025,0:48:36,0.9374476,50.217247,356.3003
12/3/2025,0:48:36,0.87079465,51.006557,356.2376
12/3/2025,0:48:36,0.7444481,52.49732,356.11115
12/3/2025,0:48:36,0.61757886,53.987873,355.97305
12/3/2025,0:48:36,0.4977489,55.39059,355.83118
12/3/2025,0:48:36,0.4452132,56.004124,355.7651
12/3/2025,0:48:36,0.3248804,57.40645,355.60397
12/3/2025,0:48:36,0.21924688,58.633198,355.4503
12/3/2025,0:48:36,0.16621691,59.246433,355.3685
12/3/2025,0:48:36,0.019129861,60.469128,355.19415
12/3/2025,0:48:36,-0.032986894,61.082108,355.10117
12/3/2025,0:48:36,-0.12931253,62.22038,354.9169
12/3/2025,0:48:36,-0.2256202,63.358215,354.71616
12/3/2025,0:48:36,-0.3070583,64.32076,354.53174
12/3/2025,0:48:36,-0.3514448,64.84571,354.42493
12/3/2025,0:48:36,-0.43273544,65.80777,354.21667
12/3/2025,0:48:36,-0.51390916,66.769455,353.99054
12/3/2025,0:48:36,-0.5507534,67.2064,353.88123
12/3/2025,0:48:36,-0.61700344,67.99276,353.67322
12/3/2025,0:48:36,-0.68313754,68.77885,353.4493
12/3/2025,0:48:36,-0.71248233,69.12801,353.34427
12/3/2025,0:48:36,-0.7711066,69.82633,353.12292
12/3/2025,0:48:36,-0.8000918,70.52783,352.88492
12/3/2025,0:48:36,-0.8223789,70.78937,352.7913
12/3/2025,0:48:36,-0.8743363,71.399635,352.5623
12/3/2025,0:48:36,-0.91878295,71.92239,352.3535
12/3/2025,0:48:36,-0.9335825,72.096596,352.28113
12/3/2025,0:48:36,-0.97054684,72.53203,352.09378
12/3/2025,0:48:36,-1.0000681,72.88013,351.93695
12/3/2025,0:48:36,-1.0148177,73.05415,351.85605
12/3/2025,0:48:36,-1.0194532,73.405785,351.6883
12/3/2025,0:48:36,-1.041902,73.666565,351.55835
12/3/2025,0:48:36,-1.0493864,73.75353,351.51407
12/3/2025,0:48:36,-1.0643429,73.92737,351.42407
12/3/2025,0:48:36,-1.0476348,74.01793,351.37744
12/3/2025,0:48:36,-1.0476348,74.01793,351.37744
12/3/2025,0:48:36,-1.0476348,74.01793,351.37744
12/3/2025,0:48:36,-1.0476348,74.01793,351.37744
12/3/2025,0:48:36,-1.0476348,74.01793,351.37744
12/3/2025,0:48:36,-1.0400275,73.93099,351.42322
12/3/2025,0:48:36,-1.0248138,73.75716,351.5132
12/3/2025,0:48:36,-0.99250096,73.67383,351.55673
12/3/2025,0:48:36,-0.9692747,73.413055,351.68674
12/3/2025,0:48:36,-0.93825966,73.065056,351.85385
12/3/2025,0:48:36,-0.92274183,72.89103,351.9348
12/3/2025,0:48:36,-0.865386,72.54657,352.09116
12/3/2025,0:48:36,-0.82586527,72.11114,352.27875
12/3/2025,0:48:36,-0.8021316,71.84979,352.38693
12/3/2025,0:48:36,-0.75462246,71.327034,352.59393
12/3/2025,0:48:36,-0.70265687,71.06914,352.69266
12/3/2025,0:48:36,-0.64625156,70.45879,352.9135
12/3/2025,0:48:36,-0.58976805,69.84815,353.12076
12/3/2025,0:48:36,-0.5251282,69.14984,353.3424
12/3/2025,0:48:36,-0.4846967,68.71334,353.47336
12/3/2025,0:48:36,-0.3868107,68.01822,353.67163
12/3/2025,0:48:36,-0.3045021,67.14448,353.9022
12/3/2025,0:48:36,-0.26332745,66.70749,354.0108
12/3/2025,0:48:37,-0.18089694,65.83324,354.21585
12/3/2025,0:48:37,-0.09012059,64.871185,354.42438
12/3/2025,0:48:37,0.038953498,64.34624,354.73434
12/3/2025,0:48:37,0.13681653,63.295918,354.9276
12/3/2025,0:48:37,0.2349481,62.24521,355.10565
12/3/2025,0:48:37,0.28400782,61.7197,355.1895
12/3/2025,0:48:37,0.39837658,60.493477,355.37292
12/3/2025,0:48:37,0.50443333,59.354465,355.52942
12/3/2025,0:48:37,0.5696032,58.653465,355.6197
12/3/2025,0:48:37,0.68345386,57.426434,355.7678
12/3/2025,0:48:37,0.8050859,56.111485,355.91376
12/3/2025,0:48:37,0.86170083,55.497852,355.97775
12/3/2025,0:48:37,0.99074394,54.094887,356.1152
12/3/2025,0:48:37,1.0550445,53.393375,356.17963
12/3/2025,0:48:37,1.1831619,51.990196,356.30063
12/3/2025,0:48:37,1.2626227,50.495514,356.41864
12/3/2025,0:48:37,1.4031243,48.916508,356.53333
12/3/2025,0:48:37,1.4729851,48.126926,356.587
12/3/2025,0:48:37,1.5514946,46.54406,356.6875
12/3/2025,0:48:37,1.6949279,44.876854,356.78497
12/3/2025,0:48:37,1.6993186,44.083572,356.82803
12/3/2025,0:48:37,1.8461549,42.328396,356.91812
12/3/2025,0:48:37,1.991267,40.57307,357.00046
12/3/2025,0:48:37,1.9955273,39.691856,357.0388
12/3/2025,0:48:37,2.1361127,37.936344,357.11096
12/3/2025,0:48:37,2.2038612,36.177246,357.1769
12/3/2025,0:48:37,2.2715852,35.299286,357.2079
12/3/2025,0:48:37,2.4120398,33.455727,357.26874
12/3/2025,0:48:37,2.475151,31.608585,357.32407
12/3/2025,0:48:37,2.539236,30.73064,357.34875
12/3/2025,0:48:37,2.601356,28.795555,357.3992
12/3/2025,0:48:37,2.735805,26.863924,357.44513
12/3/2025,0:48:37,2.801875,25.898085,357.46643
12/3/2025,0:48:37,2.8513157,23.962946,357.5056
12/3/2025,0:48:37,2.976572,22.031132,357.54108
12/3/2025,0:48:37,2.9615483,20.973888,357.55865
12/3/2025,0:48:37,3.0858293,18.954218,357.58972
12/3/2025,0:48:37,3.1439238,17.988256,357.60327
12/3/2025,0:48:37,3.1537943,15.970061,357.53748
12/3/2025,0:48:37,3.270504,13.950429,357.56058
12/3/2025,0:48:37,3.3831522,11.930721,357.58026
12/3/2025,0:48:37,3.3540227,10.873446,357.58902
12/3/2025,0:48:37,3.4596882,8.853708,357.60376
12/3/2025,0:48:37,3.5131197,7.799919,357.61017
12/3/2025,0:48:37,3.607718,5.697911,357.5325
12/3/2025,0:48:37,3.7051876,3.678272,357.5396
12/3/2025,0:48:37,3.7141774,1.5670602,357.54352
12/3/2025,0:48:37,3.7568,0.60119146,357.5443
12/3/2025,0:48:37,3.8437526,-1.512093,357.63126
12/3/2025,0:48:37,3.8848212,-2.5658858,357.6297
12/3/2025,0:48:37,3.9598444,-4.585657,357.62448
12/3/2025,0:48:37,4.0299377,-6.605401,357.61624
12/3/2025,0:48:37,4.095013,-8.625166,357.60495
12/3/2025,0:48:37,4.213479,-9.675308,357.59814
12/3/2025,0:48:37,4.285585,-11.600419,357.49347
12/3/2025,0:48:37,4.314767,-12.654118,357.48352
12/3/2025,0:48:37,4.449386,-14.58206,357.4632
12/3/2025,0:48:37,4.520359,-16.59435,357.3467
12/3/2025,0:48:37,4.64506,-18.521973,357.31857
12/3/2025,0:48:37,4.7460456,-19.483803,357.30328
12/3/2025,0:48:38,4.8097196,-21.407333,357.17514
12/3/2025,0:48:38,4.954042,-23.326311,357.04074
12/3/2025,0:48:38,4.967123,-24.291792,357.01862
12/3/2025,0:48:38,5.066749,-26.130817,356.9735
12/3/2025,0:48:38,5.2001886,-27.96077,356.82483
12/3/2025,0:48:38,5.2058043,-28.838285,356.79837
12/3/2025,0:48:38,5.2889743,-30.676773,356.7394
12/3/2025,0:48:38,5.363912,-32.42738,356.678
12/3/2025,0:48:38,5.361781,-33.304794,356.64493
12/3/2025,0:48:38,5.4266176,-34.87984,356.58228
12/3/2025,0:48:38,5.483634,-36.542435,356.5106
12/3/2025,0:48:38,5.473931,-37.41968,356.47006
12/3/2025,0:48:38,5.519852,-39.082058,356.38873
12/3/2025,0:48:38,5.493165,-40.66085,356.30453
12/3/2025,0:48:38,5.478244,-41.450275,356.25986
12/3/2025,0:48:38,5.5091867,-43.024536,356.1657
12/3/2025,0:48:38,5.534971,-44.510956,356.06958
12/3/2025,0:48:38,5.515706,-45.21238,356.02133
12/3/2025,0:48:38,5.472003,-46.702885,355.9127
12/3/2025,0:48:38,5.485739,-48.10114,355.8031
12/3/2025,0:48:38,5.4614234,-48.802433,355.74463
12/3/2025,0:48:38,5.4136224,-50.116993,355.62872
12/3/2025,0:48:38,5.3869534,-50.818005,355.5633
12/3/2025,0:48:38,5.3383265,-52.044716,355.4423
12/3/2025,0:48:38,5.2909646,-53.183624,355.3219
12/3/2025,0:48:38,5.2131705,-53.800995,355.25247
12/3/2025,0:48:38,5.117711,-54.856247,355.12814
12/3/2025,0:48:38,5.0719924,-55.90704,354.99664
12/3/2025,0:48:38,5.0245543,-56.95761,354.85608
12/3/2025,0:48:38,5.0001984,-57.48275,354.78214
12/3/2025,0:48:38,4.954442,-58.44543,354.6397
12/3/2025,0:48:38,4.9116216,-59.320385,354.50195
12/3/2025,0:48:38,4.889774,-59.757843,354.42987
12/3/2025,0:48:38,4.845223,-60.632477,354.27893
12/3/2025,0:48:38,4.8041534,-61.419445,354.13474
12/3/2025,0:48:38,4.780938,-61.856606,354.05093
12/3/2025,0:48:38,4.743214,-62.555832,353.9111
12/3/2025,0:48:38,4.7096214,-63.16748,353.78244
12/3/2025,0:48:38,4.690178,-63.516994,353.7061
12/3/2025,0:48:38,4.655733,-64.12841,353.56738
12/3/2025,0:48:38,4.625778,-64.65243,353.44293
12/3/2025,0:48:38,4.615712,-64.82696,353.4003
12/3/2025,0:48:38,4.5852346,-65.35081,353.26846
12/3/2025,0:48:38,4.5595465,-65.787125,353.15414
